protocol,calibration_policy,contamination_mode,true_prevalence,metric,left_detector,right_detector,n_seeds,matched_bags,mean_left,mean_right,mean_difference,difference_ci95_low,difference_ci95_high,cohen_dz,t_statistic,p_value,p_value_holm,significant_holm_0_05
P2,source_only,replace,1.0,prevalence_absolute_error,c2st_xgb,column_positional_ablation,5,500,0.3744181427588226,0.29871793135898683,0.07570021139983579,-0.005197716409454364,0.15659813920912596,1.1618867095480307,2.5980576647029507,0.060171021294096516,0.19436589469595378,False
P2,source_only,replace,1.0,prevalence_absolute_error,c2st_xgb,datum_transformer,5,500,0.3744181427588226,0.278205053373734,0.09621308938508863,0.008958696400839017,0.18346748236933824,1.3691497374463417,3.061511884306009,0.037602964281514016,0.19436589469595378,False
P2,source_only,replace,1.0,prevalence_absolute_error,column_positional_ablation,flat_transformer,5,500,0.29871793135898683,0.3844740337553571,-0.08575610239637024,-0.1681105018323083,-0.003401702960432171,-1.29295175122584,-2.891128007368375,0.04451245844083937,0.19436589469595378,False
P2,source_only,replace,1.0,prevalence_absolute_error,datum_transformer,flat_transformer,5,500,0.278205053373734,0.3844740337553571,-0.10626898038162307,-0.19800491034791895,-0.014533050415327167,-1.4383717166672043,-3.216296935380936,0.032394315782658965,0.19436589469595378,False
P2,source_only,replace,1.0,prevalence_absolute_error,c2st_xgb,flat_transformer,5,500,0.3744181427588226,0.3844740337553571,-0.01005589099653443,-0.02310818870148166,0.002996406708412799,-0.9566160765338331,-2.139058575498792,0.09919266962478696,0.1983853392495739,False
P2,source_only,replace,1.0,prevalence_absolute_error,column_positional_ablation,datum_transformer,5,500,0.29871793135898683,0.278205053373734,0.020512877985252836,-0.03384144178724149,0.07486719775774717,0.46859388914152145,1.0478077899614424,0.3538632341381348,0.3538632341381348,False
P2,target_real_anchor,append,0.0,prevalence_absolute_error,c2st_lr,datum_transformer,5,500,0.011666476894602502,0.003375580111165701,0.008290896783436802,0.0020352420733315236,0.01454655149354208,1.6456323959484678,3.6797459033166238,0.021208694074330455,0.3181304111149568,False
P2,target_real_anchor,append,0.0,prevalence_absolute_error,c2st_lr,column_positional_ablation,5,500,0.011666476894602502,0.003210760063470891,0.008455716831131612,-2.2758635930113583e-05,0.01693419229819334,1.2383310194161943,2.7689923380612225,0.05038298582966153,0.7053618016152614,False
P2,target_real_anchor,append,0.0,prevalence_absolute_error,c2st_lr,char3gram,5,500,0.011666476894602502,0.00398161315723729,0.007684863737365211,-0.0008854423186086882,0.01625516979333911,1.1133813158442318,2.489596307105866,0.06751359175725134,0.8776766928442674,False
P2,target_real_anchor,append,0.0,prevalence_absolute_error,c2st_lr,c2st_xgb,5,500,0.011666476894602502,0.0038514651021616794,0.007815011792440823,-0.001621155584525984,0.017251179169407632,1.0283432245911261,2.2994453543870916,0.0829896588024261,0.9958759056291133,False
P2,target_real_anchor,append,0.0,prevalence_absolute_error,c2st_lr,flat_transformer,5,500,0.011666476894602502,0.0036918500482201314,0.00797462684638237,-0.002149796935189357,0.018099050627954097,0.9780119113825795,2.1869011166559473,0.09401681260791564,1.0,False
P2,target_real_anchor,append,0.0,prevalence_absolute_error,c2st_xgb,char3gram,5,500,0.0038514651021616794,0.00398161315723729,-0.00013014805507561132,-0.00332333519481742,0.0030630390846661977,-0.05060779320209016,-0.11316246579112536,0.9153538186130865,1.0,False
P2,target_real_anchor,append,0.0,prevalence_absolute_error,c2st_xgb,column_positional_ablation,5,500,0.0038514651021616794,0.003210760063470891,0.0006407050386907884,-0.0028898594001124365,0.004171269477494013,0.22532951707851293,0.5038521175247547,0.6408499991649886,1.0,False
P2,target_real_anchor,append,0.0,prevalence_absolute_error,c2st_xgb,datum_transformer,5,500,0.0038514651021616794,0.003375580111165701,0.0004758849909959782,-0.004274823633000382,0.005226593614992338,0.12437918369074055,0.27812030971842905,0.794704285639213,1.0,False
P2,target_real_anchor,append,0.0,prevalence_absolute_error,c2st_xgb,flat_transformer,5,500,0.0038514651021616794,0.0036918500482201314,0.00015961505394154843,-0.0017758799492913542,0.0020951100571744512,0.10239668184083865,0.22896594126653355,0.8301256579872601,1.0,False
P2,target_real_anchor,append,0.0,prevalence_absolute_error,char3gram,column_positional_ablation,5,500,0.00398161315723729,0.003210760063470891,0.0007708530937663999,-0.000997563307488051,0.002539269495020851,0.5412416067588878,1.2102530249640828,0.29280644874218437,1.0,False
P2,target_real_anchor,append,0.0,prevalence_absolute_error,char3gram,datum_transformer,5,500,0.00398161315723729,0.003375580111165701,0.0006060330460715893,-0.001887038309821109,0.003099104401964288,0.3018322813946937,0.6749174990023801,0.5367293081745146,1.0,False
P2,target_real_anchor,append,0.0,prevalence_absolute_error,char3gram,flat_transformer,5,500,0.00398161315723729,0.0036918500482201314,0.0002897631090171596,-0.0020151123932105218,0.002594638611244841,0.15609885224883557,0.34904764483809225,0.7446531571153565,1.0,False
P2,target_real_anchor,append,0.0,prevalence_absolute_error,column_positional_ablation,datum_transformer,5,500,0.003210760063470891,0.003375580111165701,-0.00016482004769481027,-0.002874606054760646,0.0025449659593710255,-0.07552298184109012,-0.16887452126015973,0.8740910286178063,1.0,False
P2,target_real_anchor,append,0.0,prevalence_absolute_error,column_positional_ablation,flat_transformer,5,500,0.003210760063470891,0.0036918500482201314,-0.00048108998474923997,-0.0035498677079171793,0.002587687738418699,-0.19465473483132395,-0.43526121922503647,0.6858288389143693,1.0,False
P2,target_real_anchor,append,0.0,prevalence_absolute_error,datum_transformer,flat_transformer,5,500,0.003375580111165701,0.0036918500482201314,-0.00031626993705442965,-0.004853570030300198,0.004221030156191338,-0.08654948680587189,-0.1935305359156507,0.8559736525474493,1.0,False
P2,target_real_anchor,append,0.050332383665717,prevalence_absolute_error,c2st_lr,c2st_xgb,5,500,0.04640619654410994,0.019410823988121943,0.026995372555987995,0.01869636053201549,0.0352943845799605,4.0389364570197985,9.031336474698426,0.0008326350359146251,0.012357110723747877,True
P2,target_real_anchor,append,0.050332383665717,prevalence_absolute_error,c2st_lr,char3gram,5,500,0.04640619654410994,0.024263321489015686,0.02214287505509425,0.015354482495657946,0.028931267614530555,4.050150390082592,9.056411591321968,0.0008238073815831918,0.012357110723747877,True
P2,target_real_anchor,append,0.050332383665717,prevalence_absolute_error,c2st_lr,datum_transformer,5,500,0.04640619654410994,0.016358281739852425,0.030047914804257513,0.019611894656228195,0.04048393495228683,3.5750615181196035,7.994080578259029,0.0013276291936793702,0.01725917951783181,True
P2,target_real_anchor,append,0.050332383665717,prevalence_absolute_error,c2st_lr,column_positional_ablation,5,500,0.04640619654410994,0.017426669812942597,0.028979526731167344,0.018117057283530753,0.039841996178803935,3.312583312711006,7.4071614683532525,0.0017722858068978762,0.021267429682774515,True
P2,target_real_anchor,append,0.050332383665717,prevalence_absolute_error,c2st_lr,flat_transformer,5,500,0.04640619654410994,0.023617762955434513,0.022788433588675428,0.012795257379485387,0.03278160979786547,2.8314899057312903,6.331403906819637,0.0031854344592833327,0.03503977905211666,True
P2,target_real_anchor,append,0.050332383665717,prevalence_absolute_error,c2st_xgb,flat_transformer,5,500,0.019410823988121943,0.023617762955434513,-0.0042069389673125715,-0.006585678729324794,-0.0018281992053003487,-2.1959546570717734,-4.910303888719724,0.00798470276628575,0.0798470276628575,False
P2,target_real_anchor,append,0.050332383665717,prevalence_absolute_error,datum_transformer,flat_transformer,5,500,0.016358281739852425,0.023617762955434513,-0.007259481215582092,-0.01463576291669791,0.00011680048553372631,-1.2220027428807727,-2.732481201772605,0.05230902029322374,0.4707811826390137,False
P2,target_real_anchor,append,0.050332383665717,prevalence_absolute_error,char3gram,datum_transformer,5,500,0.024263321489015686,0.016358281739852425,0.007905039749163267,-0.0006447667355660401,0.016454846233892574,1.1480263650922276,2.5670649923082127,0.06217145920378198,0.49737167363025586,False
P2,target_real_anchor,append,0.050332383665717,prevalence_absolute_error,c2st_xgb,char3gram,5,500,0.019410823988121943,0.024263321489015686,-0.004852497500893746,-0.010962600836802821,0.0012576058350153296,-0.9860997624743221,-2.2049861014889807,0.09213922366145048,0.6449745656301534,False
P2,target_real_anchor,append,0.050332383665717,prevalence_absolute_error,column_positional_ablation,flat_transformer,5,500,0.017426669812942597,0.023617762955434513,-0.006191093142491918,-0.014324493511855125,0.001942307226871289,-0.9451468162706818,-2.1134125298987487,0.10209695832576467,0.6449745656301534,False
P2,target_real_anchor,append,0.050332383665717,prevalence_absolute_error,char3gram,column_positional_ablation,5,500,0.024263321489015686,0.017426669812942597,0.006836651676073094,-0.0038831863800281342,0.017556489732174323,0.7918798968803398,1.7706972794399638,0.15131648825295418,0.7565824412647709,False
P2,target_real_anchor,append,0.050332383665717,prevalence_absolute_error,c2st_xgb,column_positional_ablation,5,500,0.019410823988121943,0.017426669812942597,0.0019841541751793477,-0.006850641616634601,0.010818949966993296,0.27885792317787644,0.6235452722901459,0.5667207431986255,1.0,False
P2,target_real_anchor,append,0.050332383665717,prevalence_absolute_error,c2st_xgb,datum_transformer,5,500,0.019410823988121943,0.016358281739852425,0.0030525422482695205,-0.004675492515226048,0.010780577011765088,0.4904522208642124,1.0966845055681196,0.3343701948182662,1.0,False
P2,target_real_anchor,append,0.050332383665717,prevalence_absolute_error,char3gram,flat_transformer,5,500,0.024263321489015686,0.023617762955434513,0.0006455585335811741,-0.006401500644163592,0.0076926177113259405,0.11374486429919278,0.25434124866448404,0.8117719647597736,1.0,False
P2,target_real_anchor,append,0.050332383665717,prevalence_absolute_error,column_positional_ablation,datum_transformer,5,500,0.017426669812942597,0.016358281739852425,0.001068388073090173,-0.003282074128073089,0.005418850274253434,0.30492829155294077,0.6818403881752505,0.5327746130687293,1.0,False
P2,target_real_anchor,append,0.0999099909990999,prevalence_absolute_error,c2st_lr,c2st_xgb,5,500,0.09880682623123002,0.03729024961188497,0.061516576619345044,0.053898269499698004,0.06913488373899208,10.026232505643987,22.419337440838,2.343806076066815e-05,0.0003515709114100222,True
P2,target_real_anchor,append,0.0999099909990999,prevalence_absolute_error,c2st_lr,char3gram,5,500,0.09880682623123002,0.04471450284526854,0.05409232338596147,0.04626603235498065,0.06191861441694229,8.581905561864414,19.189724212812358,4.345647981359809e-05,0.0006083907173903733,True
P2,target_real_anchor,append,0.0999099909990999,prevalence_absolute_error,c2st_lr,flat_transformer,5,500,0.09880682623123002,0.04134834533031516,0.057458480900914856,0.04757535918869894,0.06734160261313077,7.218784631374164,16.14169315068339,8.616358569756259e-05,0.0011201266140683137,True
P2,target_real_anchor,append,0.0999099909990999,prevalence_absolute_error,c2st_lr,datum_transformer,5,500,0.09880682623123002,0.030063259688044457,0.06874356654318556,0.05581393222758782,0.0816732008587833,6.6016106566779,14.761650189318809,0.0001225858126115411,0.0014710297513384932,True
P2,target_real_anchor,append,0.0999099909990999,prevalence_absolute_error,c2st_lr,column_positional_ablation,5,500,0.09880682623123002,0.031553443304543995,0.06725338292668602,0.05421286020916228,0.08029390564420977,6.403585664956738,14.31885284658646,0.00013820613874862008,0.001520267526234821,True
P2,target_real_anchor,append,0.0999099909990999,prevalence_absolute_error,c2st_xgb,char3gram,5,500,0.03729024961188497,0.04471450284526854,-0.007424253233383571,-0.013343292676800678,-0.0015052137899664647,-1.5574195849788763,-3.482496061502278,0.025294561166502208,0.25294561166502205,False
P2,target_real_anchor,append,0.0999099909990999,prevalence_absolute_error,char3gram,datum_transformer,5,500,0.04471450284526854,0.030063259688044457,0.01465124315722408,0.0029668773396020753,0.026335608974846086,1.5569455322785162,3.481436047439355,0.02531893001583891,0.25294561166502205,False
P2,target_real_anchor,append,0.0999099909990999,prevalence_absolute_error,datum_transformer,flat_transformer,5,500,0.030063259688044457,0.04134834533031516,-0.011285085642270693,-0.0221670441552948,-0.00040312712924658704,-1.2876620088087154,-2.8792997837402208,0.0450448300869523,0.3603586406956184,False
P2,target_real_anchor,append,0.0999099909990999,prevalence_absolute_error,c2st_xgb,flat_transformer,5,500,0.03729024961188497,0.04134834533031516,-0.004058095718430184,-0.008798923693923714,0.0006827322570633456,-1.0628504938138048,-2.3766059540868874,0.07627039122915297,0.5137801784206192,False
P2,target_real_anchor,append,0.0999099909990999,prevalence_absolute_error,char3gram,column_positional_ablation,5,500,0.04471450284526854,0.031553443304543995,0.013161059540724548,-0.0019887104713680725,0.02831082955281717,1.0786707518919352,2.411981126571177,0.07339716834580275,0.5137801784206192,False
P2,target_real_anchor,append,0.0999099909990999,prevalence_absolute_error,column_positional_ablation,flat_transformer,5,500,0.031553443304543995,0.04134834533031516,-0.00979490202577116,-0.0224575178555294,0.002867713803987079,-0.9604632545790002,-2.1476611271293304,0.09823909788373131,0.5137801784206192,False
P2,target_real_anchor,append,0.0999099909990999,prevalence_absolute_error,c2st_xgb,datum_transformer,5,500,0.03729024961188497,0.030063259688044457,0.0072269899238405115,-0.004603554616243869,0.019057534463924893,0.7585021275571922,1.6960623182960983,0.165115195682319,0.660460782729276,False
P2,target_real_anchor,append,0.0999099909990999,prevalence_absolute_error,c2st_xgb,column_positional_ablation,5,500,0.03729024961188497,0.031553443304543995,0.005736806307340978,-0.007917524560369933,0.01939113717505189,0.5216795993524757,1.166511046626991,0.3082124915227741,0.8639376374508088,False
P2,target_real_anchor,append,0.0999099909990999,prevalence_absolute_error,char3gram,flat_transformer,5,500,0.04471450284526854,0.04134834533031516,0.003366157514953388,-0.004266899593452638,0.010999214623359413,0.5475704608573908,1.2244047729480136,0.2879792124836029,0.8639376374508088,False
P2,target_real_anchor,append,0.0999099909990999,prevalence_absolute_error,column_positional_ablation,datum_transformer,5,500,0.031553443304543995,0.030063259688044457,0.0014901836164995328,-0.004739133225238171,0.007719500458237237,0.29703214563162283,0.6641840691349259,0.5429018540790218,0.8639376374508088,False
P2,target_real_anchor,append,0.2498124531132783,prevalence_absolute_error,c2st_lr,c2st_xgb,5,500,0.2498124531132783,0.09380691767193688,0.15600553544134144,0.14933930118405778,0.1626717696986251,29.05785326496247,64.9753351806703,3.361024279792107e-07,5.041536419688161e-06,True
P2,target_real_anchor,append,0.2498124531132783,prevalence_absolute_error,c2st_lr,flat_transformer,5,500,0.2498124531132783,0.09893193164374636,0.15088052146953196,0.14360318958215806,0.15815785335690585,25.743351332370327,57.563883547839836,5.453529292554679e-07,7.63494100957655e-06,True
P2,target_real_anchor,append,0.2498124531132783,prevalence_absolute_error,c2st_lr,char3gram,5,500,0.2498124531132783,0.11052913510912121,0.13928331800415705,0.13185430581844762,0.14671233018986649,23.279418204321203,52.0543615815083,8.151827801570861e-07,1.059737614204212e-05,True
